Loading audio: <AUDIO>.wav
  Loaded 2400000 samples (100.00s)
Loading aligner model: aufklarer/Qwen3-ForcedAligner-0.6B-4bit
  [0%] Downloading model...
  [80%] Downloading weights...
  [80%] Loading tokenizer...
  [85%] Loading audio encoder weights...
Loading: model.safetensors
Audio tower: 397, Text decoder: 704, Classify head: 1
Applied audio encoder weights (24 layers)
Applied quantized text decoder weights (28 layers)
Applied classify head weights
  [100%] Ready
Aligning...
[0.00s - 0.16s] or
[0.48s - 0.56s] playing
[0.56s - 0.64s] together
[0.64s - 2.40s] or,
[2.56s - 2.56s] or,
[2.96s - 2.96s] or
[3.20s - 3.28s] watching
[3.28s - 5.20s] games
[5.20s - 5.20s] together,
[5.28s - 5.28s] whatever,
[5.36s - 5.44s] but
[5.44s - 5.44s] they
[5.44s - 5.52s] would
[6.08s - 6.08s] not
[6.08s - 6.08s] talk
[6.08s - 6.16s] about,
[6.16s - 6.48s] yo,
[6.56s - 8.40s] let's
[8.48s - 8.64s] go
[8.80s - 8.96s] home
[9.12s - 9.28s] and
[9.36s - 9.36s] learn.
[9.44s - 9.44s] They
[9.52s - 9.60s] will
[9.60s - 9.68s] talk
[9.76s - 9.76s] about,
[10.00s - 10.16s] yeah,
[10.40s - 10.56s] we
[10.80s - 11.36s] can
[11.44s - 11.52s] go
[11.60s - 11.76s] home
[11.84s - 11.92s] and
[12.08s - 12.08s] play
[12.16s - 12.16s] our
[12.16s - 12.24s] games
[12.24s - 12.32s] and
[12.32s - 12.80s] train
[12.80s - 14.80s] and
[14.88s - 14.96s] whatever.
[15.04s - 15.12s] And
[15.20s - 15.28s] that
[15.44s - 15.52s] would
[15.68s - 15.68s] shift
[15.92s - 15.92s] the
[16.00s - 16.00s] whole
[16.08s - 16.08s] kind
[17.60s - 17.60s] of
[17.68s - 17.68s] narrative
[17.84s - 17.84s] of
[17.84s - 18.24s] learning
[18.24s - 18.24s] and
[18.32s - 18.32s] all
[18.32s - 18.40s] that
[18.40s - 18.40s] stuff
[18.48s - 18.48s] that
[18.48s - 18.56s] kind
[18.64s - 18.72s] of
[18.80s - 18.96s] is
[18.96s - 19.04s] hated
[19.04s - 20.96s] by
[20.96s - 21.04s] our
[21.20s - 21.20s] generation
[22.56s - 22.80s] now.
[22.88s - 22.96s] to
[23.04s - 23.20s] very
[23.20s - 23.20s] positive,
[23.28s - 23.28s] actually.
[23.28s - 23.36s] Yeah,
[23.68s - 24.08s] exactly.
[24.40s - 24.80s] I
[24.96s - 25.12s] think,
[25.36s - 25.52s] yeah,
[25.68s - 25.92s] because
[26.08s - 26.24s] you
[26.48s - 26.64s] can
[26.88s - 26.88s] make
[26.88s - 26.96s] the
[26.96s - 26.96s] homework,
[27.04s - 27.04s] basically,
[27.04s - 27.12s] an
[27.84s - 27.84s] online
[28.00s - 28.00s] game
[28.08s - 28.08s] with
[28.08s - 28.08s] your
[28.08s - 28.16s] friends.
[28.16s - 29.68s] Like,
[29.68s - 29.92s] so
[30.16s - 30.48s] then
[30.80s - 31.12s] what
[31.44s - 31.44s] kid
[31.44s - 31.44s] is
[31.44s - 31.44s] not
[31.44s - 31.44s] going
[31.44s - 31.44s] to
[31.44s - 31.44s] do
[31.44s - 31.44s] that
[31.44s - 31.44s] then?
[31.52s - 31.60s] And
[31.76s - 31.84s] I
[32.00s - 32.08s] think
[32.24s - 33.20s] that's
[34.24s - 35.28s] such
[36.32s - 37.36s] a
[38.40s - 38.48s] big
[38.56s - 38.64s] struggle
[38.72s - 38.88s] for
[38.96s - 39.04s] parents,
[39.20s - 39.28s] like
[39.44s - 39.44s] trying
[39.52s - 39.60s] to
[39.68s - 39.92s] get
[40.16s - 40.40s] their
[40.64s - 40.64s] kid
[40.64s - 40.64s] to
[40.64s - 40.64s] do
[40.64s - 40.72s] homework.
[40.72s - 40.72s] Yeah,
[40.72s - 40.72s] exactly.
[40.72s - 40.72s] I
[40.80s - 41.04s] mean,
[41.36s - 41.68s] and
[42.00s - 42.24s] it
[42.56s - 42.88s] doesn't
[43.20s - 43.20s] need
[43.76s - 43.92s] to
[44.16s - 44.32s] be
[44.56s - 44.80s] that
[44.96s - 45.20s] you
[45.44s - 45.60s] have
[45.84s - 46.08s] to
[46.24s - 46.48s] do
[46.72s - 46.88s] it
[47.12s - 47.36s] with
[47.52s - 47.76s] others.
[48.00s - 48.16s] You
[48.40s - 48.64s] should
[48.80s - 48.80s] also
[48.80s - 48.80s] be
[48.80s - 48.80s] able
